totallen:0.9-num:9-Thu Nov 21 19:37:58 2024
totallen:0.9-num:9-[(0.0, 0.0, 0.010000000000000002), (0.0, 0.12, 0.010000000000000002), (0.0, 0.24, 0.010000000000000002), (0.0, 0.36000000000000004, 0.010000000000000002), (0.0, 0.48, 0.010000000000000002), (0.0, 0.6, 0.010000000000000002), (0.0, 0.7200000000000001, 0.010000000000000002), (0.0, 0.8400000000000001, 0.010000000000000002), (0.0, 0.96, 0.010000000000000002)]
totallen:0.9-num:9-[(1.5438104823250188e-11, 0.004932153292971573, 0.008074660501355156), (-5.66396110696712e-12, 0.12353969796197765, 0.008380733102168178), (-1.5044688595039187e-11, 0.2423068291056185, 0.00885319107854505), (-9.860821762387427e-12, 0.3612395284045573, 0.009487361438431336), (2.6223684229147707e-12, 0.4801054326990208, 0.009953070640306759), (8.98379142698779e-12, 0.5987964639883595, 0.010238102490153233), (6.6531836312372764e-12, 0.7175579298687291, 0.01053196253400605), (1.214510824985636e-12, 0.8363482060117716, 0.011078241254682755), (-4.3424876649819084e-12, 0.955173758666994, 0.011840176960351497)]
totallen:0.9-num:9-[(1.80293514622916e-11, 0.01281908616455946, 0.006155656045811714), (-5.0054270814929105e-12, 0.12928277479920183, 0.006611735143119439), (-1.64260177641775e-11, 0.24596285046073485, 0.007425028826330034), (-1.2417318840223036e-11, 0.36289424467877057, 0.008609115124473496), (5.543185340212002e-13, 0.47976792532061296, 0.009675469586665727), (8.83394762021993e-12, 0.5964507092310447, 0.010610255475112452), (8.398117165474813e-12, 0.7132949181487679, 0.011634801683291694), (2.869796988179887e-12, 0.8301461552397007, 0.01308224465485323), (-4.448978307180773e-12, 0.9470253210878599, 0.014874421798095944)]
totallen:0.9-num:9-[(1.715947873190133e-11, 0.02166915098683856, 0.0048481587504952475), (-3.771394860434737e-12, 0.13574373409165708, 0.005295720687690009), (-1.4674395866283647e-11, 0.25003413799716706, 0.0061882599298009235), (-1.1869989177806618e-11, 0.36457303240614203, 0.007657026021212586), (-7.59737871914844e-13, 0.4791024359374705, 0.009237202666846541), (6.998248092853838e-12, 0.5935302860630026, 0.010925084591198961), (7.609509420204792e-12, 0.7081846283343487, 0.012868965292948774), (3.395825530807319e-12, 0.822822733384041, 0.015305522868206302), (-2.9501605476713742e-12, 0.9374689191399795, 0.018117159599172802)]
totallen:0.9-num:9-[(1.5738649210438817e-11, 0.03011170544768206, 0.003990363582623296), (-2.6438333232596705e-12, 0.14190279768676334, 0.004393809004754119), (-1.2597240052990512e-11, 0.25389992126379013, 0.005221182255842012), (-1.0656622592681371e-11, 0.36610161281321946, 0.006782631396162422), (-1.550623632174095e-12, 0.47831693975295747, 0.008749570339437298), (5.1733524173274036e-12, 0.5905293391741486, 0.011125050881921568), (6.360008152619668e-12, 0.7029974187879189, 0.013971527340283086), (3.5278722630478465e-12, 0.8154371985333677, 0.017357835532643747), (-1.3141628390977977e-12, 0.9278714208516438, 0.02112120250732587)]
totallen:0.9-num:9-[(1.4736444962855473e-11, 0.03752748943172059, 0.00344840050239751), (-1.5081670020865632e-12, 0.14729075635136876, 0.0038098952196971288), (-1.0735687787244481e-11, 0.25723742265466254, 0.0045659560863612544), (-9.62456033619955e-12, 0.36734351035215923, 0.006134768564071485), (-2.221493775006216e-12, 0.4774555660977608, 0.00834404137804756), (3.5949945490511863e-12, 0.5876343820916629, 0.011253444968667349), (5.201945306541652e-12, 0.6980735576813495, 0.014876716351372974), (3.5514703871475248e-12, 0.8084786985993978, 0.019109842196638586), (1.2567524413889808e-13, 0.9188706079764015, 0.02373269085691377)]
totallen:0.9-num:9-[(1.4378712150158497e-11, 0.043724873001546635, 0.003133283663758954), (-6.548946743966494e-13, 0.15174911848053227, 0.0034684663233003374), (-9.308113538006577e-12, 0.2599273943230121, 0.004160296429636898), (-8.921211428071212e-12, 0.36822886250597237, 0.005690884517184805), (-2.9898395356772856e-12, 0.4765162394172552, 0.008040269612332594), (2.1488912908037562e-12, 0.5849066146977953, 0.011352976555114712), (4.210821970853248e-12, 0.6935455751453609, 0.015610030478088385), (3.5660412007358453e-12, 0.8021415577823071, 0.020550216673492615), (1.35258489299017e-12, 0.9107179859735297, 0.025897899540668998)]
totallen:0.9-num:9-[(1.4691617772717402e-11, 0.04855757515668616, 0.002856655777119486), (6.911663428419232e-12, 0.1551646619133374, 0.003281569615087131), (-6.030138556926474e-12, 0.2618706688656522, 0.0039432541868754355), (-9.11042381138662e-12, 0.36867266465305265, 0.005427159457152481), (-6.609895614369006e-13, 0.47543088312399595, 0.00785158301481643), (3.4556640856061427e-12, 0.5822900449304669, 0.011458380487863275), (2.16856119244088e-12, 0.6893862984648595, 0.01620355423338797), (2.8744056955615524e-12, 0.7964192211570947, 0.021697599092526068), (4.658469624624117e-12, 0.9034253551714689, 0.02761839494228482)]
totallen:0.9-num:9-[(2.5522142922045577e-11, 0.05207275449326863, 0.0026142374226861887), (1.6439738823589965e-11, 0.15751533253160058, 0.003257095585078433), (-3.8020611048411205e-12, 0.2630257177867811, 0.003884324318858949), (-1.1940697967788293e-11, 0.3685980925200684, 0.005322841339690555), (-1.074218361208398e-12, 0.4740976619299892, 0.007781200483191385), (2.0616181977789833e-12, 0.5796687008542938, 0.011586526444305544), (-2.1305829245908724e-12, 0.6854696303763606, 0.016679679308042265), (3.56210548546825e-12, 0.7911794512103191, 0.022575530391414914), (1.5661430496023797e-11, 0.8968546368451713, 0.02891504890422275)]
totallen:0.9-num:9-[(4.414363697540796e-11, 0.054343577861983954, 0.002400630799607014), (3.1263170237815303e-11, 0.1588321010525572, 0.00338922800439667), (-2.355450586113122e-13, 0.26336715603466504, 0.004045526130797423), (-1.789648225171059e-11, 0.3679456446495537, 0.005418593506541031), (-7.556068842638084e-12, 0.4724243290801899, 0.00783544949227898), (-4.0010573469006306e-12, 0.5769247228733393, 0.011733423950849857), (-6.691313828729138e-12, 0.6816581302753767, 0.017043953300853946), (7.661529361025217e-12, 0.7862664334281262, 0.02319913685646848), (3.278537357561376e-11, 0.8908319521420521, 0.029809708620487305)]
totallen:0.9-num:9-[(5.7875337770557025e-11, 0.055470898761831554, 0.002211749302212053), (1.1529886131917935e-10, 0.15917629923079551, 0.0036593323529974043), (4.833607659150264e-11, 0.26292071020965313, 0.004416671339231286), (-1.4623542104560763e-11, 0.36669644820366887, 0.005730274179296266), (-1.2113539362664686e-11, 0.47034923171932475, 0.008044279429656864), (-1.2583459378990012e-11, 0.573969111545915, 0.011920854128216836), (-1.9990529613768646e-11, 0.6778266106698587, 0.017305928958751073), (1.1533108198992553e-11, 0.7815278487151006, 0.023574989449863384), (6.484265827508434e-11, 0.8851795434513684, 0.03031164709330455)]
